,@timestamp,system.cpu.idle.pct,system.cpu.iowait.pct,system.cpu.softirq.pct,system.cpu.system.pct,system.cpu.total.pct,system.cpu.user.pct,system.diskio_sda.iostat.await,system.diskio_sda.iostat.busy,system.diskio_sda.iostat.queue.avg_size,system.diskio_sda.iostat.read.request.merges_per_sec,system.diskio_sda.iostat.read.request.per_sec,system.diskio_sda.iostat.request.avg_size,system.diskio_sda.iostat.service_time,system.diskio_sda.iostat.write.request.merges_per_sec,system.diskio_sda.iostat.write.request.per_sec,system.diskio_sda2.iostat.await,system.diskio_sda2.iostat.busy,system.diskio_sda2.iostat.queue.avg_size,system.diskio_sda2.iostat.read.request.merges_per_sec,system.diskio_sda2.iostat.read.request.per_sec,system.diskio_sda2.iostat.request.avg_size,system.diskio_sda2.iostat.service_time,system.diskio_sda2.iostat.write.request.merges_per_sec,system.diskio_sda2.iostat.write.request.per_sec,jolokia.metrics.memory.heap_memory_usage.committed,jolokia.metrics.memory.heap_memory_usage.max,jolokia.metrics.memory.heap_memory_usage.used,jolokia.metrics.memory.non_heap_memory_usage.used,jolokia.metrics.threading.daemon_thread_count,jolokia.metrics.threading.thread_count,system.load.1,system.load.15,system.load.5,system.load.norm.1,system.load.norm.15,system.load.norm.5,system.memory.actual.used.pct,system.memory.swap.used.pct,system.memory.used.pct,anomaly
40063,2018-05-05 15:17:10,3.5443,0.049,0.0294,0.1044,0.4557,0.2728,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,2082996224,2082996224,601848568,317448736,192,1115,1.09,0.87,0.73,0.273,0.218,0.183,0.7108,0.0,0.9699,0
40064,2018-05-05 15:17:20,3.5551,0.0493,0.0312,0.1047,0.4449,0.2597,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,0.614,11.144,0.136,0.0,0.05,8264.589,0.503,2.783,221.28,2082996224,2082996224,601848568,317448736,192,1115,1.0,0.87,0.72,0.25,0.218,0.18,0.7108,0.0,0.9701,0
40065,2018-05-05 15:17:30,3.5669,0.0643,0.0311,0.0904,0.4331,0.2472,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,2082471936,2082471936,710165344,317448736,192,1115,0.85,0.86,0.7,0.213,0.215,0.175,0.7106999999999999,0.0,0.9702,0
40066,2018-05-05 15:17:40,3.5134,0.0561,0.028999999999999998,0.1061,0.4866,0.2954,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,2082471936,2082471936,710165344,317448736,192,1115,0.72,0.85,0.67,0.18,0.213,0.168,0.7106999999999999,0.0,0.9708,0
40067,2018-05-05 15:17:50,3.4822,0.0363,0.0333,0.0868,0.5178,0.3613,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,2082471936,2082471936,710165344,317448736,192,1115,0.51,0.83,0.63,0.128,0.20800000000000002,0.158,0.7143,0.0,0.9665,0
40068,2018-05-05 15:18:00,3.5397000000000003,0.0391,0.0231,0.1033,0.4603,0.2948,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,2082471936,2082471936,710165344,317448736,192,1115,0.58,0.83,0.64,0.145,0.20800000000000002,0.16,0.7119,0.0,0.9646,0
40069,2018-05-05 15:18:10,3.5402,0.0452,0.0288,0.0993,0.4598,0.2864,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,2082471936,2082471936,710165344,317448736,192,1115,0.53,0.83,0.63,0.133,0.20800000000000002,0.158,0.7121,0.0,0.9648,0
40070,2018-05-05 15:18:20,3.5581,0.0392,0.0301,0.1044,0.4419,0.2681,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,0.652,11.294,0.141,0.0,0.0,8277.968,0.523,2.293,216.1,2082471936,2082471936,710165344,317448736,192,1115,0.57,0.83,0.64,0.14300000000000002,0.20800000000000002,0.16,0.7120000000000001,0.0,0.965,0
40071,2018-05-05 15:18:30,3.5394,0.0458,0.0259,0.1054,0.4606,0.28350000000000003,0.611,11.17,0.133,0.0,0.0,8350.555,0.512,2.5780000000000003,217.972,0.611,11.17,0.133,0.0,0.0,8351.196,0.512,2.5780000000000003,217.955,2084569088,2084569088,897434272,317448736,193,1177,0.48,0.82,0.62,0.12,0.205,0.155,0.7120000000000001,0.0,0.9651,0
40072,2018-05-05 15:18:40,3.5093,0.0681,0.027999999999999997,0.1082,0.4907,0.2864,0.611,11.17,0.133,0.0,0.0,8350.555,0.512,2.5780000000000003,217.972,0.611,11.17,0.133,0.0,0.0,8351.196,0.512,2.5780000000000003,217.955,2084569088,2084569088,897434272,317448736,193,1177,0.41,0.81,0.6,0.10300000000000001,0.203,0.15,0.7119,0.0,0.9656,0
40073,2018-05-05 15:18:50,3.5587,0.0677,0.029300000000000007,0.0959,0.4413,0.2484,0.611,11.17,0.133,0.0,0.0,8350.555,0.512,2.5780000000000003,217.972,0.611,11.17,0.133,0.0,0.0,8351.196,0.512,2.5780000000000003,217.955,2084569088,2084569088,897434272,317448736,193,1177,0.29,0.79,0.56,0.073,0.198,0.14,0.7117,0.0,0.9657,0
40074,2018-05-05 15:19:00,3.5259,0.06559999999999999,0.0262,0.1019,0.4741,0.2805,0.611,11.17,0.133,0.0,0.0,8350.555,0.512,2.5780000000000003,217.972,0.611,11.17,0.133,0.0,0.0,8351.196,0.512,2.5780000000000003,217.955,2084569088,2084569088,897434272,317448736,193,1177,0.39,0.79,0.57,0.098,0.198,0.14300000000000002,0.7109000000000001,0.0,0.9654,0
40075,2018-05-05 15:19:10,3.5405,0.0554,0.0285,0.1029,0.4595,0.2727,0.611,11.17,0.133,0.0,0.0,8350.555,0.512,2.5780000000000003,217.972,0.611,11.17,0.133,0.0,0.0,8351.196,0.512,2.5780000000000003,217.955,2084569088,2084569088,897434272,317448736,193,1177,0.36,0.79,0.56,0.09,0.198,0.14,0.7109000000000001,0.0,0.9654,0
40076,2018-05-05 15:19:20,3.5895,0.0405,0.0264,0.0963,0.4105,0.2473,0.611,11.17,0.133,0.0,0.0,8350.555,0.512,2.5780000000000003,217.972,0.611,11.17,0.133,0.0,0.0,8351.196,0.512,2.5780000000000003,217.955,2084569088,2084569088,897434272,317448736,193,1177,0.41,0.79,0.57,0.10300000000000001,0.198,0.14300000000000002,0.7106999999999999,0.0,0.9655,0
40077,2018-05-05 15:19:30,3.5496,0.0413,0.0191,0.0927,0.4504,0.2972,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,2080374784,2080374784,1010464120,317448736,192,1109,0.35,0.78,0.55,0.08800000000000001,0.195,0.138,0.7106,0.0,0.9655,0
40078,2018-05-05 15:19:40,3.5301,0.0432,0.0241,0.1074,0.4699,0.2952,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,2080374784,2080374784,1010464120,317448736,192,1109,0.69,0.8,0.61,0.17300000000000001,0.2,0.153,0.7105,0.0,0.966,0
40079,2018-05-05 15:19:50,3.5698000000000003,0.0351,0.0301,0.0973,0.4302,0.2677,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,2080374784,2080374784,1010464120,317448736,192,1109,0.49,0.78,0.57,0.12300000000000001,0.195,0.14300000000000002,0.7106,0.0,0.9665,0
40080,2018-05-05 15:20:00,3.5401,0.0431,0.0331,0.1152,0.4599,0.2685,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,2080374784,2080374784,1010464120,317448736,192,1109,0.42,0.77,0.55,0.105,0.193,0.138,0.7106999999999999,0.0,0.9670000000000001,0
40081,2018-05-05 15:20:10,3.5522000000000005,0.0464,0.0261,0.1025,0.4478,0.2728,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,2080374784,2080374784,1010464120,317448736,192,1109,0.38,0.77,0.55,0.095,0.193,0.138,0.7106999999999999,0.0,0.9672,0
40082,2018-05-05 15:20:20,3.5474,0.0573,0.0262,0.1066,0.4526,0.2625,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,0.6920000000000001,12.259,0.149,0.0,0.0,8364.289,0.57,2.445,214.997,2080374784,2080374784,1010464120,317448736,192,1109,0.35,0.77,0.54,0.08800000000000001,0.193,0.135,0.7137,0.0,0.9703,0
40083,2018-05-05 15:20:30,3.5524,0.0472,0.0251,0.0973,0.4476,0.278,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,2079850496,2079850496,1137597176,317448736,192,1113,0.37,0.76,0.53,0.09300000000000001,0.19,0.133,0.7134999999999999,0.0,0.9703,0
40084,2018-05-05 15:20:40,3.5443,0.0515,0.029300000000000007,0.1081,0.4557,0.2667,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,2079850496,2079850496,1137597176,317448736,192,1113,0.31,0.75,0.52,0.078,0.188,0.13,0.7106999999999999,0.0,0.968,0
40085,2018-05-05 15:20:50,3.5407,0.0662,0.0341,0.0973,0.4593,0.26170000000000004,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,2079850496,2079850496,1137597176,317448736,192,1113,0.58,0.76,0.56,0.145,0.19,0.14,0.7105,0.0,0.9682,0
40086,2018-05-05 15:21:00,3.5419,0.0351,0.0301,0.1143,0.4581,0.2787,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,2079850496,2079850496,1137597176,317448736,192,1113,0.49,0.76,0.55,0.12300000000000001,0.19,0.138,0.7105,0.0,0.9688,0
40087,2018-05-05 15:21:10,3.5532,0.0475,0.027999999999999997,0.1036,0.4468,0.2677,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,2079850496,2079850496,1137597176,317448736,192,1113,0.45,0.75,0.54,0.113,0.188,0.135,0.7108,0.0,0.9690000000000001,0
40088,2018-05-05 15:21:20,3.5623,0.0353,0.0303,0.1069,0.4377,0.26530000000000004,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,0.633,11.55,0.139,0.0,0.0,8311.883,0.526,2.343,219.618,2079850496,2079850496,1137597176,317448736,192,1113,0.41,0.75,0.53,0.10300000000000001,0.188,0.133,0.7108,0.0,0.9692,0
40089,2018-05-05 15:21:30,3.5074,0.0504,0.0282,0.0917,0.4926,0.3223,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,2081947648,2081947648,661882040,317448736,192,1110,0.35,0.74,0.51,0.08800000000000001,0.185,0.128,0.711,0.0,0.9696,0
40090,2018-05-05 15:21:40,3.5639,0.0373,0.0262,0.1108,0.4361,0.2618,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,2081947648,2081947648,661882040,317448736,192,1110,0.29,0.73,0.49,0.073,0.183,0.12300000000000001,0.711,0.0,0.9701,0
40091,2018-05-05 15:21:50,3.5753,0.0442,0.0271,0.0964,0.4247,0.257,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,2081947648,2081947648,661882040,317448736,192,1110,0.36,0.72,0.49,0.09,0.18,0.12300000000000001,0.7111,0.0,0.9706,0
40092,2018-05-05 15:22:00,3.4995,0.0947,0.0262,0.1078,0.5005,0.27190000000000003,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,2081947648,2081947648,661882040,317448736,192,1110,0.38,0.72,0.49,0.095,0.18,0.12300000000000001,0.7147,0.0,0.9666,0
40093,2018-05-05 15:22:10,3.5426,0.0563,0.0277,0.1024,0.4574,0.271,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,2081947648,2081947648,661882040,317448736,192,1110,0.35,0.72,0.48,0.08800000000000001,0.18,0.12,0.7148,0.0,0.9667,0
40094,2018-05-05 15:22:20,3.5195,0.0571,0.033,0.1091,0.4805,0.2813,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,0.632,11.538,0.138,0.0,0.0,8279.655,0.526,2.449,219.429,2081947648,2081947648,661882040,317448736,192,1110,0.32,0.71,0.48,0.08,0.17800000000000002,0.12,0.7148,0.0,0.9668,0
40095,2018-05-05 15:22:30,3.4842,0.0382,0.0282,0.0985,0.5158,0.35090000000000005,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,2078801920,2078801920,791333400,317448736,194,1142,0.35,0.71,0.48,0.08800000000000001,0.17800000000000002,0.12,0.7115,0.0,0.9637,0
40096,2018-05-05 15:22:40,3.5858,0.0434,0.0263,0.1081,0.4142,0.2364,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,2078801920,2078801920,791333400,317448736,194,1142,0.6,0.73,0.53,0.15,0.183,0.133,0.7116,0.0,0.9643,0
40097,2018-05-05 15:22:50,3.5144,0.0391,0.0281,0.1104,0.4856,0.308,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,2078801920,2078801920,791333400,317448736,194,1142,0.43,0.71,0.49,0.10800000000000001,0.17800000000000002,0.12300000000000001,0.7115,0.0,0.9645,0
40098,2018-05-05 15:23:00,3.4813,0.1019,0.027999999999999997,0.1019,0.5186999999999999,0.2869,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,2078801920,2078801920,791333400,317448736,194,1142,0.44,0.71,0.49,0.11,0.17800000000000002,0.12300000000000001,0.7114,0.0,0.965,0
40099,2018-05-05 15:23:10,3.5241,0.05690000000000001,0.027999999999999997,0.10400000000000001,0.4759000000000001,0.2869,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,2078801920,2078801920,791333400,317448736,194,1142,0.41,0.7,0.48,0.10300000000000001,0.175,0.12,0.7115,0.0,0.9651,0
40100,2018-05-05 15:23:20,3.5845,0.0454,0.0252,0.0958,0.4155,0.2491,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,0.66,11.467,0.14,0.0,0.0,8172.251999999998,0.541,2.6310000000000002,211.988,2078801920,2078801920,791333400,317448736,194,1142,0.46,0.71,0.49,0.115,0.17800000000000002,0.12300000000000001,0.7116,0.0,0.9654,0
40101,2018-05-05 15:23:30,3.5499,0.0401,0.0321,0.1053,0.4501,0.2727,0.7509999999999999,11.484000000000002,0.151,0.0,0.0,8274.07,0.57,3.0989999999999998,201.47400000000002,0.7490000000000001,11.484000000000002,0.151,0.0,0.0,8274.758,0.57,3.0989999999999998,201.457,2080374784,2080374784,982307304,317448736,193,1164,0.47,0.7,0.49,0.11800000000000001,0.175,0.12300000000000001,0.7115,0.0,0.9654,0
40102,2018-05-05 15:23:40,3.5587,0.0514,0.0222,0.1028,0.4413,0.265,0.7509999999999999,11.484000000000002,0.151,0.0,0.0,8274.07,0.57,3.0989999999999998,201.47400000000002,0.7490000000000001,11.484000000000002,0.151,0.0,0.0,8274.758,0.57,3.0989999999999998,201.457,2080374784,2080374784,982307304,317448736,193,1164,0.47,0.7,0.49,0.11800000000000001,0.175,0.12300000000000001,0.7114,0.0,0.9659,0
40103,2018-05-05 15:23:50,3.5243,0.0521,0.028999999999999998,0.1132,0.4757,0.2814,0.7509999999999999,11.484000000000002,0.151,0.0,0.0,8274.07,0.57,3.0989999999999998,201.47400000000002,0.7490000000000001,11.484000000000002,0.151,0.0,0.0,8274.758,0.57,3.0989999999999998,201.457,2080374784,2080374784,982307304,317448736,193,1164,0.49,0.7,0.49,0.12300000000000001,0.175,0.12300000000000001,0.7111,0.0,0.9659,0
40104,2018-05-05 15:24:00,3.5186,0.0499,0.035,0.1228,0.4814,0.2737,0.7509999999999999,11.484000000000002,0.151,0.0,0.0,8274.07,0.57,3.0989999999999998,201.47400000000002,0.7490000000000001,11.484000000000002,0.151,0.0,0.0,8274.758,0.57,3.0989999999999998,201.457,2080374784,2080374784,982307304,317448736,193,1164,0.57,0.7,0.51,0.14300000000000002,0.175,0.128,0.7112,0.0,0.9666,0
40105,2018-05-05 15:24:10,3.5498000000000003,0.0438,0.029300000000000007,0.11,0.4502,0.2671,0.7509999999999999,11.484000000000002,0.151,0.0,0.0,8274.07,0.57,3.0989999999999998,201.47400000000002,0.7490000000000001,11.484000000000002,0.151,0.0,0.0,8274.758,0.57,3.0989999999999998,201.457,2080374784,2080374784,982307304,317448736,193,1164,0.77,0.72,0.55,0.193,0.18,0.138,0.7112,0.0,0.9666,0
40106,2018-05-05 15:24:20,3.5557,0.0301,0.0261,0.1163,0.4443,0.2718,0.7509999999999999,11.484000000000002,0.151,0.0,0.0,8274.07,0.57,3.0989999999999998,201.47400000000002,0.7490000000000001,11.484000000000002,0.151,0.0,0.0,8274.758,0.57,3.0989999999999998,201.457,2080374784,2080374784,982307304,317448736,193,1164,0.79,0.72,0.56,0.198,0.18,0.14,0.7145,0.0,0.97,0
40107,2018-05-05 15:24:30,3.5607,0.051,0.034,0.1031,0.4393,0.25120000000000003,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,2073034752,2073034752,1076982232,317448736,192,1138,1.62,0.77,0.74,0.405,0.193,0.185,0.7141,0.0,0.9698,0
40108,2018-05-05 15:24:40,3.4958,0.0699,0.0202,0.08710000000000001,0.5042,0.327,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,2073034752,2073034752,1076982232,317448736,192,1138,1.37,0.77,0.72,0.34299999999999997,0.193,0.18,0.711,0.0,0.9672,0
40109,2018-05-05 15:24:50,3.5660000000000003,0.0483,0.0242,0.0937,0.434,0.2679,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,2073034752,2073034752,1076982232,317448736,192,1138,1.25,0.77,0.73,0.313,0.193,0.183,0.7109000000000001,0.0,0.9674,0
40110,2018-05-05 15:25:00,3.556,0.0554,0.0282,0.1027,0.444,0.2577,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,2073034752,2073034752,1076982232,317448736,192,1138,1.13,0.77,0.73,0.28300000000000003,0.193,0.183,0.7109000000000001,0.0,0.9679,0
40111,2018-05-05 15:25:10,3.5514,0.0486,0.0258,0.0968,0.4486,0.2774,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,2073034752,2073034752,1076982232,317448736,192,1138,1.12,0.77,0.73,0.28,0.193,0.183,0.7109000000000001,0.0,0.9679,0
40112,2018-05-05 15:25:20,3.5797000000000003,0.0302,0.0282,0.0905,0.4203,0.2715,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,0.619,10.432,0.133,0.0,0.0,8311.947,0.485,2.5580000000000003,215.22099999999998,2073034752,2073034752,1076982232,317448736,192,1138,1.03,0.76,0.72,0.258,0.19,0.18,0.7112,0.0,0.9684,0
40113,2018-05-05 15:25:30,3.5757,0.0341,0.0321,0.1113,0.4243,0.2467000000000001,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,2077753344,2077753344,1143200288,317448736,192,1133,0.87,0.76,0.69,0.218,0.19,0.17300000000000001,0.7111,0.0,0.9685,0
40114,2018-05-05 15:25:40,3.5542,0.0516,0.0283,0.1102,0.4458,0.2557,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,2077753344,2077753344,1143200288,317448736,192,1133,0.74,0.75,0.67,0.185,0.188,0.168,0.711,0.0,0.9689,0
40115,2018-05-05 15:25:50,3.5282,0.0462,0.0271,0.1114,0.4718,0.2871,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,2077753344,2077753344,1143200288,317448736,192,1133,0.53,0.73,0.63,0.133,0.183,0.158,0.7134999999999999,0.0,0.9718,0
40116,2018-05-05 15:26:00,3.3789999999999996,0.0252,0.0282,0.1107,0.621,0.457,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,2077753344,2077753344,1143200288,317448736,192,1133,0.45,0.72,0.61,0.113,0.18,0.153,0.7161,0.0,0.9708,0
40117,2018-05-05 15:26:10,3.5372000000000003,0.0391,0.0284,0.1044,0.4628,0.29100000000000004,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,2077753344,2077753344,1143200288,317448736,192,1133,0.49,0.72,0.61,0.12300000000000001,0.18,0.153,0.716,0.0,0.9708,0
40118,2018-05-05 15:26:20,3.5543,0.0594,0.0282,0.0976,0.4457,0.2606,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,0.672,11.252,0.136,0.0,0.0,8406.56,0.557,2.346,202.145,2077753344,2077753344,1143200288,317448736,192,1133,0.61,0.73,0.64,0.153,0.183,0.16,0.7162999999999999,0.0,0.9712,0
40119,2018-05-05 15:26:30,3.5735,0.0434,0.0242,0.08869999999999999,0.4265,0.2702,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,2080374784,2080374784,801048712,317448736,192,1231,0.6,0.73,0.63,0.15,0.183,0.158,0.7161,0.0,0.9713,0
40120,2018-05-05 15:26:40,3.5442,0.0311,0.025,0.1292,0.4558,0.2705,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,2080374784,2080374784,801048712,317448736,192,1231,0.5,0.72,0.61,0.125,0.18,0.153,0.7131000000000001,0.0,0.9688,0
40121,2018-05-05 15:26:50,3.5625,0.0573,0.0251,0.1116,0.4375,0.2434,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,2080374784,2080374784,801048712,317448736,192,1231,0.43,0.71,0.59,0.10800000000000001,0.17800000000000002,0.14800000000000002,0.7131000000000001,0.0,0.9692,0
40122,2018-05-05 15:27:00,3.5131,0.0827,0.0292,0.1099,0.4869,0.2651,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,2080374784,2080374784,801048712,317448736,192,1231,0.67,0.72,0.63,0.168,0.18,0.158,0.7108,0.0,0.9674,0
40123,2018-05-05 15:27:10,3.5546,0.0528,0.0278,0.1046,0.4454,0.2602,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,2080374784,2080374784,801048712,317448736,192,1231,0.7,0.73,0.64,0.175,0.183,0.16,0.7106999999999999,0.0,0.9673,0
40124,2018-05-05 15:27:20,3.594,0.0333,0.0263,0.10099999999999999,0.406,0.2454,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,0.601,10.859000000000002,0.129,0.0,0.017,8342.13,0.504,2.501,215.261,2080374784,2080374784,801048712,317448736,192,1231,0.8,0.73,0.66,0.2,0.183,0.165,0.7106999999999999,0.0,0.9675,0
40125,2018-05-05 15:27:30,3.5352,0.07139999999999999,0.0262,0.1076,0.4648,0.2596,0.682,11.889000000000001,0.151,0.0,0.0,8262.371,0.534,2.414,222.472,0.682,11.889000000000001,0.151,0.0,0.0,8262.371,0.534,2.414,222.472,2078277632,2078277632,904061088,317448736,192,1084,0.75,0.73,0.66,0.188,0.183,0.165,0.7104,0.0,0.9674,0
40126,2018-05-05 15:27:40,3.5586,0.0455,0.0242,0.1192,0.4414,0.2525,0.682,11.889000000000001,0.151,0.0,0.0,8262.371,0.534,2.414,222.472,0.682,11.889000000000001,0.151,0.0,0.0,8262.371,0.534,2.414,222.472,2078277632,2078277632,904061088,317448736,192,1084,0.72,0.73,0.65,0.18,0.183,0.163,0.7104,0.0,0.9679,0
40127,2018-05-05 15:27:50,3.5632,0.0504,0.0202,0.0979,0.4368,0.2683,0.682,11.889000000000001,0.151,0.0,0.0,8262.371,0.534,2.414,222.472,0.682,11.889000000000001,0.151,0.0,0.0,8262.371,0.534,2.414,222.472,2078277632,2078277632,904061088,317448736,192,1084,0.65,0.72,0.64,0.163,0.18,0.16,0.7105,0.0,0.9684,0
40128,2018-05-05 15:28:00,3.5625,0.0291,0.0281,0.1084,0.4375,0.272,0.682,11.889000000000001,0.151,0.0,0.0,8262.371,0.534,2.414,222.472,0.682,11.889000000000001,0.151,0.0,0.0,8262.371,0.534,2.414,222.472,2078277632,2078277632,904061088,317448736,192,1084,0.55,0.72,0.62,0.138,0.18,0.155,0.7106,0.0,0.9690000000000001,0
